SN,"Date Time, GMT-07:00","Temp, å¡C (LGR S/N: 20739332, SEN S/N: 20739332)","Specific Conductance, ë_S/cm (LGR S/N: 20739332)","Salinity, ppt (LGR S/N: 20739332)"
332,3/8/20 12:46,21.06,0,0.0123
332,3/8/20 12:46,21.06,0,0.0123
332,3/8/20 12:46,21.05,0,0.0123
332,3/8/20 12:46,21.05,0,0.0123
332,3/8/20 12:46,21.06,0,0.0123
332,3/8/20 12:47,21.07,0,0.0123
332,3/8/20 12:47,21.07,0,0.0123
332,3/8/20 12:47,21.08,0,0.0123
332,3/8/20 12:47,21.1,0,0.0123
332,3/8/20 12:47,21.11,0,0.0123
332,3/8/20 12:47,21.1,0,0.0123
332,3/8/20 12:48,21.08,0,0.0123
332,3/8/20 12:48,21.08,0,0.0123
332,3/8/20 12:48,21.07,0,0.0123
332,3/8/20 12:48,21.13,0,0.0123
332,3/8/20 12:48,21.13,0,0.0123
332,3/8/20 12:48,21.13,0,0.0123
332,3/8/20 12:49,21.15,0,0.0123
332,3/8/20 12:49,21.15,0,0.0123
332,3/8/20 12:49,21.15,0,0.0123
332,3/8/20 12:49,21.15,0,0.0123
332,3/8/20 12:49,21.13,0,0.0123
332,3/8/20 12:49,21.15,0,0.0123
332,3/8/20 12:50,21.12,0,0.0123
332,3/8/20 12:50,21.11,0,0.0123
332,3/8/20 12:50,21.11,0,0.0123
332,3/8/20 12:50,21.11,0,0.0123
332,3/8/20 12:50,21.15,0,0.0123
332,3/8/20 12:50,21.15,0,0.0123
332,3/8/20 12:51,21.15,0,0.0123
332,3/8/20 12:51,21.15,0,0.0123
332,3/8/20 12:51,21.13,0,0.0123
332,3/8/20 12:51,21.1,0,0.0123
332,3/8/20 12:51,21.08,0,0.0123
332,3/8/20 12:51,21.07,0,0.0123
332,3/8/20 12:52,21.07,0,0.0123
332,3/8/20 12:52,21.05,0,0.0123
332,3/8/20 12:52,21.05,0,0.0123
332,3/8/20 12:52,21.03,0,0.0123
332,3/8/20 12:52,21.06,0,0.0123
332,3/8/20 12:52,21.1,0,0.0123
332,3/8/20 12:53,21.08,0,0.0123
332,3/8/20 12:53,21.08,0,0.0123
332,3/8/20 12:53,21.07,0,0.0123
332,3/8/20 12:53,21.07,0,0.0123
332,3/8/20 12:53,21.06,0,0.0123
332,3/8/20 12:53,21.06,0,0.0123
332,3/8/20 12:54,21.06,0,0.0123
332,3/8/20 12:54,21.06,0,0.0123
332,3/8/20 12:54,21.05,0,0.0123
332,3/8/20 12:54,21.05,0,0.0123
332,3/8/20 12:54,21.08,0,0.0123
332,3/8/20 12:54,21.02,0,0.0123
